Sentence;Prediction;Label
По ее мнению, новый забор посетителям вокзала и пешеходам не помешает.;1;0
Вы не видели еще кустарную тепловую пушку?!;1;0
"Которая… ""предусматривает горение воды до 90 %"" (0-19 на записи) и ""перепробовал разные варианты сгорания Н2О"" (0-30).";1;0
Костромичи: НАШ ответ мракобесию!;1;0
"Картина Васи Ложкина ""Изыди, вирус окаянный!""облетела на вертолёте Кострому и Ярославль";1;0
Вот это я понимаю!;1;0
Мой палец застрял в носу!;1;0
Привычным движением засунув в ноздрю палец, блогер под ником Писюлькин прокрутил им там пару раз и хотел уже вынуть его обратно, но вдруг, к своему величайшему ужасу понял: палец застрял!;1;0
- Парадокс!;1;0
- Помогите, кто может!;1;0
Спасите меня!..;1;0
кто-нибудь!..;1;0
Я боюсь!..;1;0
- Точно!;1;0
- обрадовалась удивлённая мысль в башке блогера.;1;0
- И как это я сама не допёрла?!;1;0
- Друзья, мы в прямом эфире и я иду к врачам!;1;0
- Кабинет отоларинголога этажом выше!;1;0
- Я думал, это неопасно, - всхлипнул блогер Писюлькин.;1;0
Там наконец пришли к решению этой глобальной проблемы.;0;1
Теперь можно спать спокойно.;0;1
Чувствуете всю мощь сооружения?;0;1
Объясняю, почему подобные решения нужно внедрять на всех вокзалах России:;0;1
1. Это совершенно не мешает пассажирам.;0;1
Сплошной комфорт.;0;1
2. Это бесплатно.;0;1
Естественно, они же там не из ваших налогов берутся, а из воздуха, так что все отлично.;0;1
3. Это очень эффективно.;0;1
Простой пример: если террорист увидит калиточку у путей, ну или забор вокруг вокзала, то он просто возьмет свое взрывное устройство и уйдет домой.;0;1
Потом предлагаю еще электричество к ним подвести и поставить надзирателей с автоматами.;0;1
А что, безопасность ведь превыше всего.;0;1
В регистратуре блогера не узнали (видимо, не смотрели его видео-шедевров) и направили к травматологу.;0;1
Невропатологу хватило одного взгляда, чтобы разобраться, что больному требуется срочное хирургическое вмешательство - желательно сразу в мозг.;0;1
- Если и там мне не помогут, придётся всю оставшуюся жизнь вести блог не вынимая пальца...;0;1
И как это вы не побоялись повредить мозг?;0;1
